1,1,1,1,2,1,2,15,0,0,0,0
1,2,1,2,3,2,2,16,0,0,0,0
1,2,1,2,3,2,2,14,0,0,0,0
1,2,1,2,3,2,2,17,0,0,0,0
1,2,9,12,4,3,2,19,0,0,0,0
2,2,13,18,4,4,3,17,0,0,0,0
2,1,14,20,3,4,3,12,0,0,0,0
2,1,15,21,3,4,3,8,0,0,0,0
1,1,7,11,3,3,3,12,0,0,0,0
1,1,4,6,2,2,2,12,0,0,0,0
1,1,2,3,2,2,2,13,0,0,0,0
1,1,2,3,2,2,2,11,0,0,0,0
1,1,2,3,2,2,2,5,0,0,0,0
1,1,2,3,2,2,2,3,0,0,0,0
1,1,2,3,2,2,2,3,0,0,0,0
1,2,11,26,4,3,2,4,0,0,0,0
2,2,24,46,7,4,4,4,0,0,0,0
2,2,30,52,7,5,5,4,0,0,0,0
2,2,34,60,9,6,6,11,0,0,0,0
2,1,27,47,8,7,7,21,0,0,0,0
23,2,15,36,6,6,7,32,0,0,0,0
30,3,9,36,7,6,7,40,0,0,0,0
35,4,7,43,7,6,7,58,0,0,0,0
37,4,11,53,8,5,7,79,0,0,0,0
16,4,12,52,8,5,7,100,0,0,0,0
10,3,13,60,8,5,6,111,0,0,0,0
7,3,12,56,7,5,7,114,0,0,0,0
6,2,8,44,7,5,7,124,0,0,0,0
6,2,7,42,7,5,7,122,0,0,0,0
6,2,6,43,7,5,7,119,0,0,0,0
4,2,6,51,7,5,7,128,0,0,0,0
3,2,6,58,7,5,7,101,0,0,0,0
3,1,9,61,7,4,7,99,0,0,0,0
2,2,10,57,7,4,7,113,0,0,0,0
2,2,10,57,7,4,6,102,0,0,0,0
2,2,10,50,6,4,6,114,0,0,0,0
2,2,7,47,6,4,6,128,0,0,0,0
2,2,9,47,6,3,6,122,0,0,0,0
2,2,12,33,5,3,6,126,0,0,0,0
2,2,14,40,6,4,5,130,0,0,0,0
2,2,15,46,6,4,5,119,0,0,0,0
2,2,12,48,6,4,5,134,0,0,0,0
2,2,8,51,6,3,4,127,0,0,0,0
2,2,6,45,5,3,4,132,0,0,0,0
2,1,5,44,5,3,4,131,0,0,0,0
1,1,4,33,4,2,4,104,0,0,0,0
1,1,9,38,4,2,3,102,0,0,0,0
2,1,11,38,4,2,4,95,0,0,0,0
2,2,12,37,3,2,3,116,0,0,0,0
2,2,14,46,4,3,4,122,0,0,0,0
1,2,9,42,4,3,4,120,0,0,0,0
1,2,6,36,3,3,4,119,0,0,0,0
2,1,6,43,5,3,3,100,0,0,0,0
2,2,5,40,4,3,2,104,0,0,0,0
2,2,5,39,4,3,2,104,0,0,0,0
2,2,6,46,4,3,2,105,0,0,0,0
2,2,5,38,3,2,3,93,0,0,0,0
2,2,4,32,3,2,3,112,0,0,0,0
2,1,4,30,3,2,3,123,0,0,0,0
1,1,4,33,3,2,3,108,0,0,0,0
1,1,4,35,3,2,2,117,0,0,0,0
2,1,3,35,3,2,2,102,0,0,0,0
2,2,4,46,3,2,2,93,0,0,0,0
2,2,4,38,3,2,2,102,0,0,0,0
2,2,4,35,4,3,2,99,0,0,0,0
2,2,5,48,4,3,2,108,0,0,0,0
2,2,5,40,3,2,2,102,0,0,0,0
2,2,4,39,4,2,2,95,0,0,0,0
2,2,6,44,4,2,2,94,0,0,0,0
2,2,5,32,3,2,2,83,0,0,0,0
2,2,5,33,4,2,2,88,0,0,0,0
2,2,5,34,4,3,2,89,0,0,0,0
2,2,4,34,3,3,2,86,0,0,0,0
2,2,4,36,3,3,2,79,0,0,0,0
2,1,3,33,3,2,2,80,0,0,0,0
2,2,3,32,3,2,2,88,0,0,0,0
1,2,3,26,3,2,2,87,0,0,0,0
1,2,3,26,3,2,2,102,0,0,0,0
2,2,3,24,3,2,2,97,0,0,0,0
1,2,3,24,3,2,2,97,0,0,0,0
1,2,4,24,3,2,2,89,0,0,0,0
1,1,4,32,3,2,2,91,0,0,0,0
1,1,4,33,3,2,2,99,0,0,0,0
7,2,4,36,3,3,2,101,0,0,0,0
10,2,4,36,3,3,2,114,0,0,0,0
11,2,4,25,3,2,2,96,0,0,0,0
11,2,4,23,3,2,2,93,0,0,0,0
6,1,2,19,3,2,2,95,0,0,0,0
3,1,3,23,3,2,2,94,0,0,0,0
2,1,4,24,3,2,2,102,0,0,0,0
2,1,4,26,3,2,2,99,0,0,0,0
2,1,4,28,3,2,2,96,0,0,0,0
2,1,4,24,3,2,2,98,0,0,0,0
2,1,3,25,3,2,2,101,0,0,0,0
2,1,4,24,3,2,2,103,0,0,0,0
2,1,3,21,2,2,2,106,0,0,0,0
1,1,3,25,3,2,2,100,0,0,0,0
1,1,4,27,3,3,2,110,0,0,0,0
1,1,4,27,3,2,2,109,0,0,0,0
2,2,4,25,3,2,1,113,0,0,0,0
2,2,2,18,2,2,1,110,0,0,0,0
2,2,2,13,2,1,1,88,0,0,0,0
3,1,1,7,1,1,1,73,0,0,0,0
6,1,1,4,1,2,3,44,0,0,0,0
7,2,1,3,1,2,3,26,0,0,0,0
9,1,1,2,1,2,3,14,0,0,0,0
8,1,1,2,1,2,4,7,0,0,0,0
6,1,1,2,1,1,2,5,0,0,0,0
4,1,1,2,1,1,2,4,0,0,0,0
3,1,1,1,1,1,1,3,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
1,1,2,1,1,1,2,1,0,0,0,0
1,1,2,1,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,1,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,1,1,1,1,2,0,0,0,0
1,2,2,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,1,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,2,2,1,2,2,2,0,0,0,0
1,1,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
1,1,1,2,1,2,3,2,0,0,0,0
1,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,4,2,0,0,0,0
1,1,1,1,1,2,4,2,0,0,0,0
1,1,1,1,1,3,4,2,0,0,0,0
1,1,1,1,1,3,4,2,0,0,0,0
1,2,1,1,1,3,4,2,0,0,0,0
1,2,1,1,1,3,5,2,0,0,0,0
2,2,1,1,1,2,4,2,0,0,0,0
2,2,1,2,1,3,4,1,0,0,0,0
2,1,1,2,1,2,4,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,2,2,0,0,0,0
2,2,1,1,1,2,3,2,0,0,0,0
2,2,1,2,1,3,3,2,0,0,0,0
2,2,1,2,1,3,4,2,0,0,0,0
2,1,1,2,1,3,8,2,0,0,0,0
1,1,1,2,1,3,11,2,0,0,0,0
1,1,1,2,1,3,12,2,0,0,0,0
1,1,1,2,2,3,12,2,0,0,0,0
2,1,1,2,2,3,8,2,0,0,0,0
2,1,1,2,2,3,5,2,0,0,0,0
2,1,1,2,1,3,4,2,0,0,0,0
2,1,1,2,1,4,5,2,0,0,0,0
42,2,1,3,1,6,5,2,0,0,0,0
87,4,2,4,2,8,7,2,0,0,0,0
105,5,2,5,2,10,9,2,0,0,0,0
114,5,2,5,3,12,15,3,0,0,0,0
115,5,2,5,3,12,18,12,0,0,0,0
104,4,2,6,3,14,23,37,0,0,0,0
108,5,2,6,3,13,24,63,0,0,0,0
116,6,2,6,3,11,21,97,0,0,0,0
103,6,2,5,3,11,22,128,0,0,0,0
119,6,2,5,2,11,20,151,0,0,0,0
125,6,2,5,3,13,21,165,0,0,0,0
132,6,2,5,3,12,20,151,0,0,0,0
116,5,2,5,3,10,15,147,0,0,0,0
102,4,2,4,2,10,17,132,0,0,0,0
106,5,2,4,2,10,16,120,0,0,0,0
124,5,2,5,3,12,18,154,0,0,0,0
134,6,2,4,3,12,19,138,0,0,0,0
110,6,2,4,3,11,16,130,0,0,0,0
103,4,2,4,3,9,16,134,0,0,0,0
107,5,2,5,2,9,15,106,0,0,0,0
133,5,2,5,2,8,15,126,0,0,0,0
149,6,2,5,2,9,14,135,0,0,0,0
136,6,2,4,2,9,14,127,0,0,0,0
97,3,2,4,2,8,12,130,0,0,0,0
83,4,2,4,2,8,14,113,0,0,0,0
85,4,2,4,2,8,16,105,0,0,0,0
91,5,2,4,2,8,14,118,0,0,0,0
96,5,2,4,2,9,18,115,0,0,0,0
80,4,2,4,2,9,16,111,0,0,0,0
77,5,2,4,2,9,14,114,0,0,0,0
72,5,2,4,2,8,15,100,0,0,0,0
86,6,2,4,2,9,14,102,0,0,0,0
80,6,2,4,2,8,15,113,0,0,0,0
89,5,2,4,2,8,14,130,0,0,0,0
129,5,2,4,2,7,13,139,0,0,0,0
118,5,2,4,2,5,12,132,0,0,0,0
113,5,2,3,2,5,10,115,0,0,0,0
80,3,1,3,2,5,11,114,0,0,0,0
56,4,2,4,2,7,14,112,0,0,0,0
55,5,1,4,2,8,16,117,0,0,0,0
55,5,2,4,2,9,18,134,0,0,0,0
70,5,2,4,2,9,16,132,0,0,0,0
50,4,2,3,2,7,13,126,0,0,0,0
69,3,2,3,2,8,12,137,0,0,0,0
77,4,2,3,2,8,12,137,0,0,0,0
68,4,2,3,2,9,13,113,0,0,0,0
62,4,2,3,2,9,13,114,0,0,0,0
49,4,2,4,2,8,14,110,0,0,0,0
64,4,2,4,2,8,15,110,0,0,0,0
66,4,2,4,2,9,17,129,0,0,0,0
65,5,2,4,2,9,17,127,0,0,0,0
48,5,2,3,2,9,15,115,0,0,0,0
31,4,2,3,2,9,14,131,0,0,0,0
37,3,2,3,2,8,14,119,0,0,0,0
60,3,2,3,2,9,14,122,0,0,0,0
75,4,2,3,2,8,14,149,0,0,0,0
71,4,2,3,2,8,16,131,0,0,0,0
62,4,2,3,2,8,16,142,0,0,0,0
54,3,2,3,2,10,18,140,0,0,0,0
50,2,2,4,2,10,18,114,0,0,0,0
46,2,2,4,2,10,16,126,0,0,0,0
48,3,2,4,2,10,16,121,0,0,0,0
38,4,2,4,2,9,15,137,0,0,0,0
45,4,1,3,2,10,17,138,0,0,0,0
50,4,1,3,2,9,17,122,0,0,0,0
47,3,1,3,2,9,18,126,0,0,0,0
42,2,1,3,2,9,17,107,0,0,0,0
29,2,1,4,2,8,15,115,0,0,0,0
21,2,1,4,2,9,16,128,0,0,0,0
43,3,1,4,2,9,13,132,0,0,0,0
50,4,1,5,2,9,15,147,0,0,0,0
48,4,1,4,2,10,16,143,0,0,0,0
60,4,2,4,2,10,17,149,0,0,0,0
45,4,2,4,2,12,20,139,0,0,0,0
46,4,2,4,2,11,18,152,0,0,0,0
62,5,2,4,2,11,20,142,0,0,0,0
54,5,1,4,2,9,19,135,0,0,0,0
45,5,1,4,2,9,19,129,0,0,0,0
60,4,2,4,2,9,20,112,0,0,0,0
58,3,2,3,2,10,18,142,0,0,0,0
61,4,2,3,2,9,17,139,0,0,0,0
62,5,2,3,2,9,16,150,0,0,0,0
38,4,2,3,2,9,15,145,0,0,0,0
44,4,2,4,2,7,13,137,0,0,0,0
46,3,2,4,2,8,13,135,0,0,0,0
51,3,1,3,2,6,11,116,0,0,0,0
54,2,1,3,2,5,11,95,0,0,0,0
29,2,3,14,3,5,8,75,0,0,0,0
22,2,4,22,3,3,5,73,0,0,0,0
31,2,5,26,3,3,4,83,0,0,0,0
34,2,6,42,4,3,2,112,0,0,0,0
38,2,5,47,4,3,2,110,0,0,0,0
34,2,4,51,4,3,2,106,0,0,0,0
16,2,6,55,4,3,2,105,0,0,0,0
9,1,5,41,3,2,1,87,0,0,0,0
6,1,4,27,3,2,1,74,0,0,0,0
4,1,4,15,2,2,1,51,0,0,0,0
4,1,2,8,2,2,1,29,0,0,0,0
4,1,2,5,1,1,1,14,0,0,0,0
3,1,2,4,1,1,1,10,0,0,0,0
3,1,1,3,1,1,1,9,0,0,0,0
2,1,1,3,1,1,1,9,0,0,0,0
2,1,1,2,1,1,1,7,0,0,0,0
1,1,1,2,1,1,1,5,0,0,0,0
1,1,1,2,1,1,1,3,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,2,1,1,0,0,0,0
1,2,1,1,1,2,1,1,0,0,0,0
2,2,1,1,1,2,1,1,0,0,0,0
2,1,1,2,1,2,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,2,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,2,1,1,0,0,0,0
2,1,1,2,1,2,1,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
2,1,2,1,2,1,1,1,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
1,2,1,2,1,2,1,12,0,0,0,0
1,1,1,2,2,2,1,35,0,0,0,0
1,1,3,9,3,2,2,47,0,0,0,0
2,1,5,19,5,3,4,61,0,0,0,0
11,2,6,27,6,4,6,89,0,0,0,0
14,2,8,33,7,4,6,86,0,0,0,0
15,2,9,36,6,4,6,110,0,0,0,0
18,3,31,106,21,7,8,128,0,0,0,0
9,3,36,123,25,7,7,109,0,0,0,0
8,3,37,131,26,7,7,113,0,0,0,0
8,3,36,136,26,7,8,138,0,0,0,0
13,2,15,73,12,5,6,140,0,0,0,0
15,2,10,53,8,5,7,150,0,0,0,0
14,2,8,50,7,4,7,150,0,0,0,0
14,2,8,51,7,5,8,132,0,0,0,0
15,3,11,45,8,5,8,123,0,0,0,0
17,3,12,54,8,5,9,126,0,0,0,0
19,3,13,58,8,5,10,132,0,0,0,0
20,3,13,50,8,4,8,115,0,0,0,0
17,3,11,54,8,4,8,118,0,0,0,0
15,3,11,49,7,4,7,126,0,0,0,0
14,2,10,58,7,4,6,118,0,0,0,0
14,2,8,65,7,4,6,120,0,0,0,0
8,2,6,58,7,4,6,116,0,0,0,0
5,2,13,72,7,4,5,114,0,0,0,0
3,2,16,61,6,4,6,110,0,0,0,0
3,2,17,59,6,5,6,109,0,0,0,0
2,2,17,63,6,5,5,120,0,0,0,0
2,2,10,50,6,4,5,116,0,0,0,0
2,2,7,53,6,4,4,129,0,0,0,0
2,2,9,54,6,3,4,133,0,0,0,0
12,2,13,50,7,4,5,130,0,0,0,0
17,2,14,53,7,4,4,126,0,0,0,0
19,2,14,43,6,4,4,130,0,0,0,0
19,1,15,41,5,3,4,127,0,0,0,0
10,1,12,44,5,3,4,116,0,0,0,0
6,2,16,43,4,3,4,120,0,0,0,0
4,2,18,50,5,3,4,109,0,0,0,0
15,2,18,44,6,3,4,116,0,0,0,0
19,2,18,49,5,3,4,127,0,0,0,0
20,2,13,45,6,3,4,126,0,0,0,0
20,1,11,43,5,3,4,132,0,0,0,0
8,1,14,45,5,3,3,126,0,0,0,0
4,2,17,37,5,3,3,126,0,0,0,0
3,2,16,43,4,3,3,126,0,0,0,0
3,2,18,40,4,3,3,127,0,0,0,0
9,2,14,48,4,3,4,120,0,0,0,0
22,2,11,53,4,3,4,113,0,0,0,0
28,2,11,50,5,3,4,106,0,0,0,0
30,2,9,54,4,3,4,94,0,0,0,0
23,2,9,47,4,3,4,102,0,0,0,0
11,2,9,49,4,3,4,98,0,0,0,0
6,2,9,43,4,2,4,97,0,0,0,0
4,2,13,51,4,3,4,105,0,0,0,0
4,2,16,53,4,3,4,99,0,0,0,0
3,2,17,44,3,3,4,115,0,0,0,0
3,2,19,57,4,3,3,116,0,0,0,0
2,2,16,44,4,3,4,119,0,0,0,0
2,2,9,49,4,3,4,116,0,0,0,0
2,2,11,54,4,3,4,108,0,0,0,0
2,2,10,40,3,3,4,107,0,0,0,0
2,2,11,49,3,3,4,105,0,0,0,0
2,2,10,42,3,3,4,109,0,0,0,0
2,2,8,38,3,3,4,98,0,0,0,0
2,2,10,47,3,3,4,114,0,0,0,0
2,2,10,39,4,3,4,124,0,0,0,0
2,2,9,38,3,3,4,130,0,0,0,0
2,2,9,48,4,3,4,130,0,0,0,0
2,2,9,46,4,3,4,113,0,0,0,0
2,2,8,43,4,3,4,100,0,0,0,0
2,2,8,45,4,3,4,98,0,0,0,0
2,2,9,30,4,3,3,128,0,0,0,0
2,2,12,35,4,3,3,128,0,0,0,0
3,2,13,42,3,2,3,141,0,0,0,0
2,2,13,38,4,2,2,141,0,0,0,0
2,2,13,40,3,2,2,118,0,0,0,0
3,2,10,38,3,3,2,133,0,0,0,0
2,2,10,31,4,3,2,122,0,0,0,0
2,2,10,31,3,3,2,120,0,0,0,0
2,2,10,36,3,3,2,120,0,0,0,0
2,2,8,27,3,3,2,105,0,0,0,0
2,2,10,24,3,2,2,104,0,0,0,0
2,2,11,24,3,2,2,101,0,0,0,0
2,2,11,23,3,3,2,94,0,0,0,0
2,2,12,25,3,3,2,89,0,0,0,0
2,2,11,36,3,2,2,92,0,0,0,0
46,2,11,33,3,3,4,100,0,0,0,0
109,3,8,24,3,4,6,126,0,0,0,0
140,5,7,19,3,4,7,137,0,0,0,0
155,6,5,6,3,7,11,143,0,0,0,0
137,6,3,3,3,7,12,136,0,0,0,0
89,6,3,4,2,7,11,133,0,0,0,0
71,6,3,4,2,8,14,117,0,0,0,0
63,5,2,3,2,7,12,92,0,0,0,0
42,4,2,2,2,6,10,74,0,0,0,0
28,3,2,2,2,5,8,34,0,0,0,0
18,2,1,2,2,3,5,23,0,0,0,0
12,2,1,1,1,2,3,14,0,0,0,0
9,1,1,1,1,2,2,10,0,0,0,0
7,1,1,1,1,2,2,7,0,0,0,0
6,1,1,1,1,1,2,5,0,0,0,0
5,1,1,1,1,1,1,4,0,0,0,0
4,1,1,1,1,1,1,4,0,0,0,0
3,1,1,1,1,1,1,3,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,2,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,2,2,1,1,2,2,0,0,0,0
1,1,2,2,1,1,1,2,0,0,0,0
1,1,2,2,1,1,1,2,0,0,0,0
1,1,2,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,3,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,2,2,1,1,1,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
5,1,1,2,1,1,2,5,0,0,0,0
8,1,1,1,1,1,1,6,0,0,0,0
10,1,1,1,1,1,2,6,0,0,0,0
11,1,1,1,1,1,2,6,0,0,0,0
8,1,1,1,1,1,1,4,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
6,1,1,1,1,1,1,2,0,0,0,0
9,1,1,1,1,1,1,2,0,0,0,0
10,1,1,2,1,1,1,2,0,0,0,0
10,1,1,2,1,1,1,2,0,0,0,0
6,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,2,1,2,0,0,0,0
4,2,1,2,1,2,2,2,0,0,0,0
8,2,1,2,1,1,2,2,0,0,0,0
10,2,1,2,1,2,2,2,0,0,0,0
11,2,1,2,1,1,2,2,0,0,0,0
10,2,1,2,1,1,1,2,0,0,0,0
5,1,1,2,1,1,1,2,0,0,0,0
7,1,1,1,1,1,2,8,0,0,0,0
9,1,1,2,1,1,2,12,0,0,0,0
10,1,1,2,1,1,2,15,0,0,0,0
11,1,1,2,1,1,1,17,0,0,0,0
7,1,1,2,1,1,1,12,0,0,0,0
4,1,1,2,1,1,1,8,0,0,0,0
2,1,1,2,1,1,1,5,0,0,0,0
2,1,1,2,1,1,1,3,0,0,0,0
8,1,1,2,1,1,1,3,0,0,0,0
10,1,1,2,1,1,1,3,0,0,0,0
11,1,1,2,1,1,1,2,0,0,0,0
11,1,1,1,1,1,1,2,0,0,0,0
5,1,1,1,1,1,1,2,0,0,0,0
3,2,1,1,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
5,2,1,2,1,2,2,2,0,0,0,0
8,2,1,2,1,2,3,2,0,0,0,0
10,1,1,2,1,2,3,2,0,0,0,0
45,3,1,4,2,4,5,2,0,0,0,0
184,6,3,5,3,7,7,11,0,0,0,0
219,7,3,5,3,7,8,16,0,0,0,0
